,file,indices,cluster_num,lat,long,geom
65,2013017.0900,"(8, 2)",16,"[[-77.17662811 -77.19129944 -77.20593262 ... -78.78646851 -78.7979126
  -78.8093338 ]
 [-77.17534637 -77.19002533 -77.20465851 ... -78.7851944  -78.79663086
  -78.80805206]
 [-77.17404938 -77.18872833 -77.20336151 ... -78.78388977 -78.79533386
  -78.80674744]
 ...
 [-77.0113678  -77.02573395 -77.04007721 ... -78.59107208 -78.60223389
  -78.61338043]
 [-77.01436615 -77.02872467 -77.04302216 ... -78.59208679 -78.60323334
  -78.61435699]
 [-77.01215363 -77.02649689 -77.04082489 ... -78.58975983 -78.60090637
  -78.61203003]]","[[-74.62556458 -74.63318634 -74.64080048 ... -75.58003998 -75.58779907
  -75.5955658 ]
 [-74.67721558 -74.68483734 -74.69245148 ... -75.63250732 -75.64028931
  -75.64807129]
 [-74.72885895 -74.73648071 -74.74408722 ... -75.68495941 -75.69274902
  -75.70054626]
 ...
 [-79.66160583 -79.67431641 -79.68703461 ... -81.25769806 -81.27061462
  -81.28353882]
 [-79.602211   -79.6153717  -79.62850189 ... -81.24558258 -81.25879669
  -81.27201843]
 [-79.65250397 -79.66564941 -79.67881012 ... -81.29619598 -81.30942535
  -81.32265472]]","[(-78.61203002929688, -81.3226547241211), (-77.01136779785156, -81.3226547241211), (-78.61203002929688, -74.62556457519531), (-77.01136779785156, -74.62556457519531)]"
66,2013017.0900,"(8, 8)",16,"[[-85.18039703 -85.19241333 -85.20443726 ... -86.8579483  -86.87294006
  -86.88796234]
 [-85.17713928 -85.18914032 -85.20116425 ... -86.85224152 -86.86720276
  -86.88217926]
 [-85.17385864 -85.18585205 -85.19786835 ... -86.84650421 -86.86141968
  -86.87636566]
 ...
 [-84.73387909 -84.74491882 -84.75590515 ... -86.20713043 -86.21958923
  -86.23205566]
 [-84.73773956 -84.74880981 -84.75986481 ... -86.2219696  -86.23458862
  -86.24721527]
 [-84.73252106 -84.74362183 -84.75463867 ... -86.21375275 -86.22633362
  -86.23891449]]","[[ -85.74372864  -85.78901672  -85.8345871  ...  -95.72192383
   -95.8647995   -96.00944519]
 [ -85.86495972  -85.91062927  -85.95659637 ...  -95.91983795
   -96.06365204  -96.20926666]
 [ -85.98603821  -86.03208923  -86.07843781 ...  -96.11707306
   -96.26180267  -96.40834045]
 ...
 [ -97.49745941  -97.56518555  -97.63287354 ... -111.02259064
  -111.19805145 -111.37519836]
 [ -97.43401337  -97.50065613  -97.56751251 ... -110.78639984
  -110.96009827 -111.13549805]
 [ -97.53566742  -97.60282898  -97.66977692 ... -110.92432404
  -111.09828186 -111.27391052]]","[(-86.2389144897461, -111.27391052246094), (-84.7325210571289, -111.27391052246094), (-86.2389144897461, -85.74372863769531), (-84.7325210571289, -85.74372863769531)]"
67,2013017.0900,"(9, 0)",16,"[[-70.78909302 -70.83679199 -70.884552   ... -74.68518829 -74.7069397
  -74.72837067]
 [-70.78643799 -70.83336639 -70.88114929 ... -74.6828537  -74.7046814
  -74.72623444]
 [-70.78390503 -70.83010864 -70.87773132 ... -74.68052673 -74.70240021
  -74.72406769]
 ...
 [-70.60396576 -70.64867401 -70.69302368 ... -74.46099091 -74.48291016
  -74.50474548]
 [-70.6003952  -70.64511108 -70.68946075 ... -74.45766449 -74.479599
  -74.50141144]
 [-70.59679413 -70.64151001 -70.68586731 ... -74.45433807 -74.47625732
  -74.49807739]]","[[-75.83997345 -75.86021423 -75.88057709 ... -77.89663696 -77.91101074
  -77.92520142]
 [-75.89627838 -75.91613007 -75.93643951 ... -77.94856262 -77.96295929
  -77.97721863]
 [-75.95262909 -75.97210693 -75.99228668 ... -78.00048065 -78.01488495
  -78.02919769]
 ...
 [-79.31928253 -79.34542847 -79.37149048 ... -82.12676239 -82.14673615
  -82.16668701]
 [-79.37459564 -79.40068817 -79.42668915 ... -82.17715454 -82.19710541
  -82.2170105 ]
 [-79.42987823 -79.45591736 -79.48186493 ... -82.2275238  -82.24744415
  -82.26731873]]","[(-74.49807739257812, -82.26731872558594), (-70.59679412841797, -82.26731872558594), (-74.49807739257812, -75.83997344970703), (-70.59679412841797, -75.83997344970703)]"
68,2013017.0900,"(10, 0)",16,"[[-70.61066437 -70.65532684 -70.69963074 ... -74.46250153 -74.484375
  -74.50617981]
 [-70.60721588 -70.65188599 -70.69618988 ... -74.45920563 -74.48109436
  -74.50289154]
 [-70.60374451 -70.64841461 -70.69271851 ... -74.45591736 -74.47780609
  -74.49958038]
 ...
 [-70.36190033 -70.40602875 -70.44979095 ... -74.15683746 -74.17832184
  -74.19980621]
 [-70.35732269 -70.40145874 -70.44522858 ... -74.15259552 -74.17411041
  -74.19559479]
 [-70.35272217 -70.39685822 -70.44063568 ... -74.14833069 -74.16986847
  -74.19133759]]","[[-79.19425201 -79.22138977 -79.24843597 ... -82.09854126 -82.11911774
  -82.13968658]
 [-79.24967194 -79.27675629 -79.30374146 ... -82.14896393 -82.16952515
  -82.19005585]
 [-79.30506134 -79.33208466 -79.35901642 ... -82.19937134 -82.21990967
  -82.24039459]
 ...
 [-82.60094452 -82.63461304 -82.66815186 ... -86.18735504 -86.21264648
  -86.23801422]
 [-82.65493774 -82.68854523 -82.72203064 ... -86.23583221 -86.26113892
  -86.28647614]
 [-82.70890045 -82.7424469  -82.77587128 ... -86.28427887 -86.30957794
  -86.33486176]]","[(-74.19133758544922, -86.3348617553711), (-70.35272216796875, -86.3348617553711), (-74.19133758544922, -79.19425201416016), (-70.35272216796875, -79.19425201416016)]"
69,2013017.0900,"(10, 7)",16,"[[-82.89977264 -82.90866089 -82.91755676 ... -84.06574249 -84.07554626
  -84.08534241]
 [-82.89467621 -82.90355682 -82.91244507 ... -84.05912018 -84.06890106
  -84.07868195]
 [-82.88956451 -82.8984375  -82.90731812 ... -84.05249786 -84.06226349
  -84.07202148]
 ...
 [-82.26229858 -82.27046204 -82.27861023 ... -83.31577301 -83.32447815
  -83.33318329]
 [-82.2562561  -82.26439667 -82.27253723 ... -83.30814362 -83.31682587
  -83.32550049]
 [-82.25019073 -82.25832367 -82.2664566  ... -83.30050659 -83.30916595
  -83.31781769]]","[[ -99.99868011 -100.04254913 -100.086586   ... -107.14298248
  -107.21823883 -107.29373169]
 [-100.06622314 -100.11019897 -100.15431976 ... -107.22382355
  -107.29911041 -107.37468719]
 [-100.13365173 -100.17771912 -100.22193909 ... -107.30451202
  -107.37988281 -107.45558929]
 ...
 [-107.15914154 -107.20737457 -107.2556839  ... -114.7698822
  -114.84752655 -114.92545319]
 [-107.21626282 -107.26451111 -107.31286621 ... -114.83393097
  -114.91156006 -114.98947144]
 [-107.27324677 -107.32154846 -107.36995697 ... -114.89783478
  -114.97548676 -115.05338287]]","[(-83.31781768798828, -115.05338287353516), (-82.25019073486328, -115.05338287353516), (-83.31781768798828, -99.9986801147461), (-82.25019073486328, -99.9986801147461)]"
70,2013017.0900,"(10, 8)",16,"[[-84.09513855 -84.10494232 -84.11476898 ... -85.37453461 -85.38479614
  -85.39505005]
 [-84.08846283 -84.09825897 -84.10808563 ... -85.36477661 -85.37499237
  -85.38520813]
 [-84.08179474 -84.09159088 -84.10140991 ... -85.35512543 -85.365242
  -85.3753891 ]
 ...
 [-83.3418808  -83.35058594 -83.35929108 ... -84.44358063 -84.45217896
  -84.46074677]
 [-83.33418274 -83.34286499 -83.35154724 ... -84.4329834  -84.44156647
  -84.45009613]
 [-83.32647705 -83.33513641 -83.34380341 ... -84.42238617 -84.43093872
  -84.43943787]]","[[-107.36951447 -107.44570923 -107.52243042 ... -121.526474
  -121.69351196 -121.86186218]
 [-107.4506073  -107.5269928  -107.60398102 ... -121.61872101
  -121.78556824 -121.95385742]
 [-107.53170013 -107.60835266 -107.68553925 ... -121.71234894
  -121.87828827 -122.0459671 ]
 ...
 [-115.00367737 -115.08222961 -115.16113281 ... -128.70291138
  -128.85641479 -129.01045227]
 [-115.06768799 -115.14624786 -115.22519684 ... -128.76722717
  -128.92085266 -129.07472229]
 [-115.13159943 -115.21017456 -115.28915405 ... -128.83135986
  -128.98497009 -129.13870239]]","[(-84.43943786621094, -129.13870239257812), (-83.32647705078125, -129.13870239257812), (-84.43943786621094, -107.36951446533203), (-83.32647705078125, -107.36951446533203)]"
71,2013017.0900,"(10, 9)",16,"[[-85.40530396 -85.41556549 -85.42582703 ... -86.32862854 -86.32919312
  -86.32950592]
 [-85.39543152 -85.40565491 -85.41589355 ... -86.31335449 -86.31387329
  -86.31416321]
 [-85.38556671 -85.39575195 -85.40594482 ... -86.29808044 -86.29856873
  -86.2988205 ]
 ...
 [-84.4692688  -84.4777832  -84.48628998 ... -85.19786835 -85.19791412
  -85.19779205]
 [-84.45858002 -84.46705627 -84.47554016 ... -85.18251801 -85.18253326
  -85.18238068]
 [-84.44788361 -84.45632935 -84.46477509 ... -85.16717529 -85.1671524
  -85.1669693 ]]","[[-122.03160095 -122.20288849 -122.37574768 ... -157.82218933
  -158.28871155 -158.7623291 ]
 [-122.12361908 -122.29480743 -122.4677887  ... -157.80833435
  -158.270401   -158.72976685]
 [-122.21549225 -122.38659668 -122.55937958 ... -157.79948425
  -158.24940491 -158.70201111]
 ...
 [-129.16494751 -129.32046509 -129.47712708 ... -158.7358551
  -159.07229614 -159.40965271]
 [-129.22895813 -129.3842926  -129.54086304 ... -158.73701477
  -159.07229614 -159.40881348]
 [-129.29272461 -129.44790649 -129.60427856 ... -158.73825073
  -159.07229614 -159.40811157]]","[(-85.1669692993164, -159.40811157226562), (-84.44788360595703, -159.40811157226562), (-85.1669692993164, -122.03160095214844), (-84.44788360595703, -122.03160095214844)]"
72,2013017.0900,"(11, 0)",16,"[[-70.34809113 -70.3922348  -70.43601227 ... -74.1440506  -74.16558838
  -74.1870575 ]
 [-70.34343719 -70.38758087 -70.43136597 ... -74.13974762 -74.16130066
  -74.18275452]
 [-70.36395264 -70.40800476 -70.4516983  ... -74.15112305 -74.17260742
  -74.19403076]
 ...
 [-70.06269836 -70.10608673 -70.14912415 ... -73.78091431 -73.80175018
  -73.82250214]
 [-70.05716705 -70.10056305 -70.14360046 ... -73.77587891 -73.79669952
  -73.81748199]
 [-70.05160522 -70.09500885 -70.13804626 ... -73.77080536 -73.79164886
  -73.81246948]]","[[-82.76282501 -82.79631042 -82.82967377 ... -86.33270264 -86.35796356
  -86.38321686]
 [-82.81671906 -82.85014343 -82.88344574 ... -86.38108063 -86.40632629
  -86.43152618]
 [-82.58969116 -82.62421417 -82.65860748 ... -86.25907135 -86.28495026
  -86.31084442]
 ...
 [-85.799263   -85.83984375 -85.88026428 ... -90.08436584 -90.11414337
  -90.14387512]
 [-85.85168457 -85.89219666 -85.93254852 ... -90.13074493 -90.16046906
  -90.19020844]
 [-85.90406799 -85.94451141 -85.98479462 ... -90.17705536 -90.20677948
  -90.23652649]]","[(-73.81246948242188, -90.23652648925781), (-70.05160522460938, -90.23652648925781), (-73.81246948242188, -82.58969116210938), (-70.05160522460938, -82.58969116210938)]"
73,2013017.0900,"(11, 6)",9,"[[-81.22432709 -81.23220062 -81.24006653 ... -82.21970367 -82.22783661
  -82.23597717]
 [-81.2191925  -81.22705078 -81.23491669 ... -82.21364594 -82.22177124
  -82.22989655]
 [-81.21668243 -81.22455597 -81.23242188 ... -82.21315765 -82.22130585
  -82.2294693 ]
 ...
 [-80.56983185 -80.5771637  -80.58449554 ... -81.49047852 -81.49794006
  -81.50540161]
 [-80.56395721 -80.57128143 -80.57861328 ... -81.4836731  -81.49112701
  -81.49858093]
 [-80.55807495 -80.56539917 -80.57272339 ... -81.47686768 -81.48431396
  -81.49175262]]","[[-102.1521225  -102.18637848 -102.22070312 ... -107.1856308
  -107.23365021 -107.2818222 ]
 [-102.20326233 -102.23755646 -102.27191925 ... -107.24224091
  -107.29029083 -107.33851624]
 [-102.23605347 -102.27025604 -102.30453491 ... -107.25382996
  -107.30162048 -107.34958649]
 ...
 [-107.88911438 -107.92549133 -107.96194458 ... -113.13591003
  -113.18503571 -113.23432159]
 [-107.93348694 -107.96988678 -108.00635529 ... -113.18332672
  -113.23247528 -113.28178406]
 [-107.97779846 -108.01422119 -108.05072021 ... -113.23069763
  -113.27985382 -113.32917786]]","[(-81.49175262451172, -113.32917785644531), (-80.55807495117188, -113.32917785644531), (-81.49175262451172, -102.1521224975586), (-80.55807495117188, -102.1521224975586)]"
74,2013017.0900,"(11, 7)",16,"[[-82.24411774 -82.25224304 -82.26036835 ... -83.29284668 -83.30149841
  -83.31013489]
 [-82.23802948 -82.24615479 -82.25426483 ... -83.28517914 -83.29380798
  -83.3024292 ]
 [-82.23762512 -82.24578094 -82.25392151 ... -83.29063416 -83.29932404
  -83.30801392]
 ...
 [-81.51287842 -81.5203476  -81.52781677 ... -82.4644165  -82.47216797
  -82.47992706]
 [-81.50604248 -81.51350403 -81.52096558 ... -82.4560318  -82.46376801
  -82.47150421]
 [-81.49920654 -81.50666046 -81.51410675 ... -82.44763947 -82.45535278
  -82.46307373]]","[[-107.33011627 -107.378479   -107.42695618 ... -114.96154022
  -115.03924561 -115.11717224]
 [-107.38687897 -107.43533325 -107.48387146 ... -115.02500153
  -115.1027832  -115.18078613]
 [-107.39768219 -107.44586945 -107.49414062 ... -114.98916626
  -115.06642151 -115.14390564]
 ...
 [-113.28377533 -113.33334351 -113.38299561 ... -120.88187408
  -120.95723724 -121.03292084]
 [-113.33124542 -113.38084412 -113.43052673 ... -120.93225098
  -121.00762939 -121.0832901 ]
 [-113.37866211 -113.42827606 -113.47799683 ... -120.98252869
  -121.05787659 -121.13353729]]","[(-82.46307373046875, -121.13353729248047), (-81.49920654296875, -121.13353729248047), (-82.46307373046875, -107.33011627197266), (-81.49920654296875, -107.33011627197266)]"
75,2013017.0900,"(11, 8)",16,"[[-83.31876373 -83.32740784 -83.33605957 ... -84.41178131 -84.42030334
  -84.42876434]
 [-83.31105042 -83.31967926 -83.32831573 ... -84.40116882 -84.40965271
  -84.41807556]
 [-83.3167038  -83.32539368 -83.33409882 ... -84.42036438 -84.42902374
  -84.43762207]
 ...
 [-82.4876709  -82.49542236 -82.5031662  ... -83.44904327 -83.45635986
  -83.46366119]
 [-82.47924042 -82.48696899 -82.4947052  ... -83.43793488 -83.44522095
  -83.4524765 ]
 [-82.47079468 -82.47851562 -82.48622894 ... -83.42679596 -83.43405151
  -83.44128418]]","[[-115.19540405 -115.2740097  -115.35301971 ... -128.89523315
  -129.04872131 -129.20222473]
 [-115.25906372 -115.33772278 -115.41679382 ... -128.95883179
  -129.11207581 -129.2653656 ]
 [-115.22168732 -115.29984283 -115.37839508 ... -128.85165405
  -129.0045929  -129.15762329]
 ...
 [-121.10881805 -121.1849823  -121.2614212  ... -133.78863525
  -133.92417908 -134.06039429]
 [-121.15922546 -121.23542023 -121.31189728 ... -133.83477783
  -133.97018433 -134.10609436]
 [-121.20948792 -121.28570557 -121.36222839 ... -133.88043213
  -134.015625   -134.15138245]]","[(-83.4412841796875, -134.15138244628906), (-82.47079467773438, -134.15138244628906), (-83.4412841796875, -115.19540405273438), (-82.47079467773438, -115.19540405273438)]"
76,2013017.0900,"(11, 9)",16,"[[-84.43717957 -84.44560242 -84.45401001 ... -85.15183258 -85.15177155
  -85.15155029]
 [-84.4264679  -84.43486786 -84.44325256 ... -85.13648987 -85.13639832
  -85.13613892]
 [-84.44616699 -84.45471954 -84.46326447 ... -85.18659973 -85.18681335
  -85.18686676]
 ...
 [-83.47093964 -83.47820282 -83.48544312 ... -84.08560181 -84.08577728
  -84.08582306]
 [-83.45973206 -83.46696472 -83.47418213 ... -84.07025909 -84.07040405
  -84.07041168]
 [-83.44850922 -83.45572662 -83.46292877 ... -84.05491638 -84.05502319
  -84.05500031]]","[[-129.3561554  -129.51135254 -129.6675415  ... -158.73960876
  -159.07247925 -159.40763855]
 [-129.41932678 -129.57461548 -129.73083496 ... -158.74111938
  -159.07289124 -159.40731812]
 [-129.31100464 -129.46556091 -129.62124634 ... -158.74984741
  -159.08544922 -159.42228699]
 ...
 [-134.19725037 -134.3347168  -134.47286987 ... -158.88664246
  -159.16036987 -159.4356842 ]
 [-134.24275208 -134.38021851 -134.51834106 ... -158.88798523
  -159.16108704 -159.43562317]
 [-134.28797913 -134.42555237 -134.56375122 ... -158.88931274
  -159.16178894 -159.43554688]]","[(-84.05500030517578, -159.435546875), (-83.4485092163086, -159.435546875), (-84.05500030517578, -129.31100463867188), (-83.4485092163086, -129.31100463867188)]"
77,2013017.0900,"(12, 0)",16,"[[-70.04601288 -70.08940887 -70.13245392 ... -73.76569366 -73.78659058
  -73.80744934]
 [-70.04038239 -70.08378601 -70.12684631 ... -73.76057434 -73.78150177
  -73.80237579]
 [-70.034729   -70.07814789 -70.12121582 ... -73.75541687 -73.77636719
  -73.79724884]
 ...
 [-69.70572662 -69.74828339 -69.79047394 ... -73.32846069 -73.3491745
  -73.36991882]
 [-69.69927979 -69.74182892 -69.7840271  ... -73.32241821 -73.34287262
  -73.36296844]
 [-69.6927948  -69.73535156 -69.777565   ... -73.31590271 -73.33589935
  -73.35600281]]","[[-85.95640564 -85.99677277 -86.0369873  ... -90.22331238 -90.25305939
  -90.28282166]
 [-86.00868988 -86.04899597 -86.08914948 ... -90.26952362 -90.29927826
  -90.3290329 ]
 [-86.0609436  -86.10118866 -86.1412735  ... -90.31567383 -90.34542084
  -90.37515259]
 ...
 [-88.89594269 -88.94276428 -88.98939514 ... -93.77964783 -93.81409454
  -93.84867096]
 [-88.94659424 -88.99333191 -89.03987885 ... -93.823349   -93.85730743
  -93.89074707]
 [-88.99717712 -89.04384613 -89.09033203 ... -93.86624908 -93.8993988
  -93.93280029]]","[(-73.35600280761719, -93.93280029296875), (-69.6850357055664, -93.93280029296875), (-73.35600280761719, -85.89093780517578), (-69.6850357055664, -85.89093780517578)]"
78,2013017.0900,"(12, 7)",16,"[[-81.49236298 -81.49980927 -81.50724792 ... -82.4392395  -82.44693756
  -82.45464325]
 [-81.48551941 -81.49295044 -81.50038147 ... -82.43083954 -82.43851471
  -82.44619751]
 [-81.47866821 -81.48608398 -81.49351501 ... -82.42243195 -82.43009186
  -82.4377594 ]
 ...
 [-80.68577576 -80.69258118 -80.69939423 ... -81.54651642 -81.5534668
  -81.5604248 ]
 [-80.67836761 -80.68516541 -80.69197083 ... -81.53762054 -81.54455566
  -81.55149078]
 [-80.67095947 -80.67774963 -80.68453979 ... -81.52872467 -81.53564453
  -81.54255676]]","[[-113.4260025  -113.47564697 -113.52540588 ... -121.03269958
  -121.1080246  -121.18367004]
 [-113.47328186 -113.52294922 -113.57275391 ... -121.08275604
  -121.15805817 -121.23368835]
 [-113.52048492 -113.57016754 -113.62001801 ... -121.13267517
  -121.20799255 -121.28361511]
 ...
 [-118.38844299 -118.43726349 -118.48622894 ... -125.72359467
  -125.79489136 -125.86643982]
 [-118.42798615 -118.47681427 -118.52579498 ... -125.76374054
  -125.83499908 -125.90649414]
 [-118.46748352 -118.51633453 -118.56532288 ... -125.80381775
  -125.87504578 -125.94649506]]","[(-81.54255676269531, -125.94649505615234), (-80.67095947265625, -125.94649505615234), (-81.54255676269531, -113.4260025024414), (-80.67095947265625, -113.4260025024414)]"
79,2013017.0900,"(12, 8)",16,"[[-82.46234131 -82.470047   -82.47775269 ... -83.41565704 -83.42288971
  -83.43009186]
 [-82.45388794 -82.46157074 -82.46926117 ... -83.40454102 -83.41174316
  -83.41892242]
 [-82.44541931 -82.45309448 -82.46076202 ... -83.39344788 -83.40062714
  -83.40779114]
 ...
 [-81.56737518 -81.57431793 -81.58124542 ... -82.41733551 -82.42372131
  -82.43009949]
 [-81.55841827 -81.56534576 -81.57226562 ... -82.40592957 -82.41229248
  -82.41864777]
 [-81.54946136 -81.55638123 -81.56329346 ... -82.39452362 -82.40085602
  -82.40718842]]","[[-121.25961304 -121.33585358 -121.41239929 ... -133.92596436
  -134.06103516 -134.19667053]
 [-121.30963135 -121.38587952 -121.46244049 ... -133.97180176
  -134.10679626 -134.24240112]
 [-121.35955048 -121.43579865 -121.51236725 ... -134.01792908
  -134.15296936 -134.28858948]
 ...
 [-125.93824768 -126.01015472 -126.08222961 ... -137.52201843
  -137.64230347 -137.76321411]
 [-125.97818756 -126.0500946  -126.12224579 ... -137.55682373
  -137.67697144 -137.7978363 ]
 [-126.01812744 -126.09009552 -126.16229248 ... -137.59155273
  -137.71153259 -137.83230591]]","[(-82.40718841552734, -137.83230590820312), (-81.5494613647461, -137.83230590820312), (-82.40718841552734, -121.25961303710938), (-81.5494613647461, -121.25961303710938)]"
80,2013017.0900,"(12, 9)",16,"[[-83.43728638 -83.44449615 -83.45167542 ... -84.03957367 -84.03964996
  -84.03958893]
 [-83.42609406 -83.43327332 -83.44042969 ... -84.02423096 -84.0242691
  -84.02417755]
 [-83.41492462 -83.42205811 -83.42918396 ... -84.00888824 -84.00888824
  -84.00876617]
 ...
 [-82.43647003 -82.44281769 -82.44915771 ... -82.97364044 -82.97393799
  -82.97412872]
 [-82.42498779 -82.43131256 -82.43762207 ... -82.95829773 -82.95856476
  -82.95871735]
 [-82.41349792 -82.4197998  -82.42608643 ... -82.94295502 -82.9431839
  -82.94330597]]","[[-134.33322144 -134.47084045 -134.6091156  ... -158.89057922
  -159.16229248 -159.43528748]
 [-134.37884521 -134.51631165 -134.65455627 ... -158.89163208
  -159.16246033 -159.43478394]
 [-134.42477417 -134.56182861 -134.69987488 ... -158.8927002
  -159.16268921 -159.43426514]
 ...
 [-137.88467407 -138.00674438 -138.12945557 ... -159.03909302
  -159.26965332 -159.50161743]
 [-137.91914368 -138.04112244 -138.16368103 ... -159.0400238
  -159.2701416  -159.50158691]
 [-137.95349121 -138.07533264 -138.19775391 ... -159.04110718
  -159.27076721 -159.50161743]]","[(-82.94330596923828, -159.50161743164062), (-82.41349792480469, -159.50161743164062), (-82.94330596923828, -134.33322143554688), (-82.41349792480469, -134.33322143554688)]"
81,2013017.0900,"(13, 0)",9,"[[-69.6862793  -69.72885895 -69.77108002 ... -73.30886078 -73.32868195
  -73.34902191]
 [-69.67975616 -69.72233582 -69.76456451 ... -73.30220795 -73.32239532
  -73.3433075 ]
 [-69.67319489 -69.71578217 -69.75801849 ... -73.29619598 -73.3166275
  -73.33730316]
 ...
 [-69.25731659 -69.29907227 -69.34049225 ... -72.79673004 -72.81645203
  -72.83609009]
 [-69.28981018 -69.3314209  -69.37268066 ... -72.81464386 -72.83427429
  -72.85381317]
 [-69.2824707  -69.32408905 -69.36534882 ... -72.80802155 -72.82765961
  -72.84719849]]","[[-89.04772186 -89.09432983 -89.14073944 ... -93.90827179 -93.94107056
  -93.974823  ]
 [-89.09822845 -89.14476013 -89.1911087  ... -93.95093536 -93.98429871
  -94.01895905]
 [-89.14868927 -89.19515228 -89.24142456 ... -93.99463654 -94.02837372
  -94.06257629]
 ...
 [-92.13640594 -92.18757629 -92.23854828 ... -97.43096161 -97.46722412
  -97.50340271]
 [-91.93360138 -91.98586273 -92.03790283 ... -97.32811737 -97.36496735
  -97.40174103]
 [-91.98226166 -92.03444672 -92.08639526 ... -97.36956787 -97.40637207
  -97.44309998]]","[(-72.84719848632812, -97.44309997558594), (-69.25731658935547, -97.44309997558594), (-72.84719848632812, -89.04772186279297), (-69.25731658935547, -89.04772186279297)]"
82,2013017.0900,"(13, 7)",16,"[[-80.66355133 -80.67033386 -80.67711639 ... -81.51982117 -81.52671814
  -81.53361511]
 [-80.65612793 -80.66291046 -80.66967773 ... -81.51091003 -81.51779938
  -81.52468109]
 [-80.64870453 -80.65547943 -80.66223907 ... -81.50199127 -81.50887299
  -81.51573944]
 ...
 [-79.79304504 -79.79923248 -79.80541992 ... -80.5671463  -80.57334137
  -80.57954407]
 [-79.7926178  -79.79883575 -79.80506897 ... -80.57376099 -80.58003235
  -80.58631134]
 [-79.78475952 -79.79097748 -79.79719543 ... -80.56449127 -80.570755
  -80.57701874]]","[[-118.50691986 -118.55580139 -118.60478973 ... -125.84378052
  -125.91500854 -125.98642731]
 [-118.54628754 -118.59519958 -118.64420319 ... -125.88367462
  -125.95490265 -126.02631378]
 [-118.58558655 -118.63453674 -118.68354034 ... -125.92342377
  -125.99468994 -126.06607819]
 ...
 [-122.68274689 -122.73007202 -122.777565   ... -129.67242432
  -129.73934937 -129.80654907]
 [-122.69212341 -122.73929596 -122.78664398 ... -129.65812683
  -129.724823   -129.79180908]
 [-122.72509003 -122.77226257 -122.8196106  ... -129.69047546
  -129.75715637 -129.82409668]]","[(-80.57701873779297, -129.8240966796875), (-79.78475952148438, -129.8240966796875), (-80.57701873779297, -118.50691986083984), (-79.78475952148438, -118.50691986083984)]"
83,2013017.0900,"(13, 8)",16,"[[-81.54051208 -81.54741669 -81.55432129 ... -82.38311005 -82.38941956
  -82.39572144]
 [-81.53155518 -81.53843689 -81.54533386 ... -82.3717041  -82.37798309
  -82.38426208]
 [-81.52259827 -81.52946472 -81.53633881 ... -82.36029816 -82.36654663
  -82.3727951 ]
 ...
 [-80.58573914 -80.59194183 -80.59814453 ... -81.33105469 -81.33653259
  -81.34199524]
 [-80.59259796 -80.59889221 -80.60516357 ... -81.35218048 -81.35781097
  -81.36343384]
 [-80.58328247 -80.5895462  -80.59580994 ... -81.34057617 -81.34619141
  -81.35178375]]","[[-126.05806732 -126.13002777 -126.20228577 ... -137.62620544
  -137.74603271 -137.86662292]
 [-126.09790802 -126.16980743 -126.24210358 ... -137.66079712
  -137.78050232 -137.90092468]
 [-126.13766479 -126.20954895 -126.28179932 ... -137.69532776
  -137.81483459 -137.93513489]
 ...
 [-129.87399292 -129.94168091 -130.00953674 ... -140.47209167
  -140.57929993 -140.68670654]
 [-129.85906982 -129.92658997 -129.99421692 ... -140.43130493
  -140.53826904 -140.64569092]
 [-129.89126587 -129.95869446 -130.02629089 ... -140.45838928
  -140.56530762 -140.6725769 ]]","[(-81.3517837524414, -140.67257690429688), (-80.58328247070312, -140.67257690429688), (-81.3517837524414, -126.05806732177734), (-80.58328247070312, -126.05806732177734)]"
84,2013017.0900,"(13, 9)",16,"[[-82.40200806 -82.40827942 -82.41453552 ... -82.9276123  -82.92781067
  -82.92789459]
 [-82.39051819 -82.39676666 -82.40299225 ... -82.91226959 -82.91242981
  -82.91248322]
 [-82.37902832 -82.38524628 -82.39144897 ... -82.89692688 -82.89705658
  -82.89707184]
 ...
 [-81.347435   -81.35286713 -81.358284   ... -81.7959137  -81.79598999
  -81.79597473]
 [-81.36904144 -81.37463379 -81.38021851 ... -81.84613037 -81.84651184
  -81.84680176]
 [-81.35736084 -81.3629303  -81.36849213 ... -81.83078766 -81.83113861
  -81.83139038]]","[[-137.98773193 -138.10940552 -138.23167419 ... -159.04223633
  -159.27148438 -159.5018158 ]
 [-138.0218811  -138.14343262 -138.26554871 ... -159.04333496
  -159.27218628 -159.50198364]
 [-138.05599976 -138.1774292  -138.29940796 ... -159.04444885
  -159.27281189 -159.50219727]
 ...
 [-140.79455566 -140.90296936 -141.01185608 ... -159.19004822
  -159.3875885  -159.58633423]
 [-140.7535553  -140.86193848 -140.97084045 ... -159.19796753
  -159.39685059 -159.59671021]
 [-140.7802887  -140.88853455 -140.99731445 ... -159.19891357
  -159.3973999  -159.59692383]]","[(-81.83139038085938, -159.596923828125), (-81.3474349975586, -159.596923828125), (-81.83139038085938, -137.98773193359375), (-81.3474349975586, -137.98773193359375)]"
